Sex,Age (Years),First Language,Years Speaking English,Spoken English Fluency 0 = Poorly; 1 = Moderately; 2 = Very,Written English Fluency 0 = Poorly; 1 = Moderately; 2 = Very,Frequency of English Language Use 0 = Once a year; 1 = Once a month; 2 = Once a week; 3 = Every few days; 4 = Everyday,,Photo Present,Photo Absent,Photo Difference (Proportion True in Photo Present Trial Minus Proportion True in Photo Absent Trials),Photo Present True,Photo Present False,Photo Absent True,Photo Absent False
M,12.72235604,English,12,2,2,4,Family,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,0.333333333
F,5.796352518,Arabic,3,2,1,4,Family,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,0.333333333
M,10.00674975,Slovak,7,2,2,4,Individual,0.333333333,0.666666667,-0.333333333,0.333333333,0.333333333,1,0.333333333
F,8.688961568,Russian,4,2,1,4,Individual,0.666666667,1,-0.333333333,0.666666667,0.666666667,1,1
F,41.59309155,English,39,2,2,4,Family,0.5,0.666666667,-0.166666667,0.333333333,0.666666667,1,0.333333333
M,4.425991312,English,3,2,0,4,Family,0.833333333,0.666666667,0.166666667,0.666666667,1,0.333333333,1
M,30.95485201,Cantonese,20,1,1,4,Individual,0.333333333,0.333333333,0,0.333333333,0.333333333,0.666666667,0
F,27.93021899,English,27,2,2,4,Individual,0.666666667,0.333333333,0.333333333,0.333333333,1,0.333333333,0.333333333
F,21.4563777,English,21,2,2,4,Individual,0.666666667,0.833333333,-0.166666667,0.333333333,1,1,0.666666667
F,74.2865417,English,73,2,2,4,Family,0.833333333,0.833333333,0,0.666666667,1,1,0.666666667
F,8.045447362,English,7,2,1,4,Family,0.666666667,0.666666667,0,0.333333333,1,1,0.333333333
F,51.48929925,English,50,2,2,4,Family,0.333333333,0.833333333,-0.5,0.333333333,0.333333333,0.666666667,1
F,,English,3,2,0,4,Family,,,,,,,
M,13.1907682,Punjabi,12,2,2,4,Individual,0.833333333,0.5,0.333333333,0.666666667,1,0.666666667,0.333333333
M,6.738748034,Hindi,3,2,2,4,Individual,0.5,0.333333333,0.166666667,0.333333333,0.666666667,0.333333333,0.333333333
M,29.62925723,English,27,2,2,4,Individual,0.333333333,0.333333333,0,0.333333333,0.333333333,0.666666667,0
F,27.94161951,Mandarin,17,2,2,4,Individual,0.166666667,1,-0.833333333,0.333333333,0,1,1
M,2.947132705,English,3,2,2,4,Family,,,,,,,
F,9.231471049,English,8,2,2,4,Family,0.833333333,0.833333333,0,0.666666667,1,1,0.666666667
M,12.0096256,English,12,2,2,4,Family,0.333333333,0.833333333,-0.5,0.333333333,0.333333333,0.666666667,1
M,6.004166445,English,6,2,2,4,Family,0.5,0.666666667,-0.166666667,0.333333333,0.666666667,0.333333333,1
F,39.6179532,English,38,2,2,4,Individual,0.333333333,0.666666667,-0.333333333,0.333333333,0.333333333,0.666666667,0.666666667
F,14.79336333,Mandarin,11,2,2,4,Family,0.333333333,0.333333333,0,0.333333333,0.333333333,0.333333333,0.333333333
M,9.738687912,Chinese,4,2,2,4,Individual,0.5,0.5,0,0.333333333,0.666666667,0.333333333,0.666666667
M,39.38527892,Japanese,1,1,2,4,Family,0.833333333,0.666666667,0.166666667,0.666666667,1,0.666666667,0.666666667
M,5.092136257,Japanese,1,1,0,4,Family,0.666666667,0.333333333,0.333333333,0.333333333,1,0.333333333,0.333333333
F,15.45383419,English,15,2,2,4,Family,0.833333333,0.5,0.333333333,0.666666667,1,0.666666667,0.333333333
M,36.5,Punjabi,,2,2,4,Family,0.666666667,0.666666667,0,0.666666667,0.666666667,1,0.333333333
F,9.111443335,English,9,2,2,4,Family,0.5,0.666666667,-0.166666667,0.333333333,0.666666667,1,0.333333333
F,36.48120301,Portuguese,12,2,2,4,Family,0.166666667,0.166666667,0,0,0.333333333,0,0.333333333
F,14.3361803,Spanish,12,2,2,4,Family,0.333333333,0.666666667,-0.333333333,0.333333333,0.333333333,0.666666667,0.666666667
F,38,Chinese,8,0,0,4,Family,0.333333333,0.333333333,0,0.333333333,0.333333333,0.333333333,0.333333333
F,5.513628044,Spanish,2,1,0,4,Family,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.333333333,0.666666667
F,3.864363331,English,3,1,0,4,Family,0.833333333,1,-0.166666667,1,0.666666667,1,1
M,,Chinese,5,2,1,4,Family,,,,,,,
F,11.20687281,English,11,2,1,4,Individual,0.833333333,0.833333333,0,1,0.666666667,0.666666667,1
M,4.83,Spanish,2,2,0,4,Family,0.666666667,0.833333333,-0.166666667,0.666666667,0.666666667,1,0.666666667
F,7.76040579,Urdu,3,2,2,4,Family,0.5,0.666666667,-0.166666667,0.333333333,0.666666667,0.666666667,0.666666667
M,,Urdu,4,2,2,4,Family,,,,,,,
F,,English,3,2,0,4,Family,,,,,,,
,36.5,,,,,,,0.333333333,0.333333333,0,0.333333333,0.333333333,0.333333333,0.333333333
M,37.07009687,German/French,33,2,2,4,Family,0.666666667,0.666666667,0,0.666666667,0.666666667,1,0.333333333
F,6.601604103,English,6,2,1,4,Family,0.833333333,1,-0.166666667,1,0.666666667,1,1
M,9.829050514,English,9,2,2,4,Family,0.833333333,0.5,0.333333333,1,0.666666667,0.666666667,0.333333333
F,7.163299245,English,6,2,2,4,Family,0.166666667,0.5,-0.333333333,0,0.333333333,1,0
F,,English,1.5,1,0,4,Family,,,,,,,
F,11.39072444,English,9,1,1,4,Family,0.333333333,0.666666667,-0.333333333,0.333333333,0.333333333,0.666666667,0.666666667
,7.72,,,,,,,0.666666667,0.166666667,0.5,0.333333333,1,0.333333333,0
M,4.149709633,Cantonese,1,1,0,4,Family,0.166666667,0.166666667,0,0.333333333,0,0,0.333333333
F,10.06482509,English,9,2,2,4,Family,0.833333333,0.666666667,0.166666667,0.666666667,1,1,0.333333333
F,4.785380454,English,3,2,0,4,Individual,0.5,0.5,0,0.333333333,0.666666667,0.666666667,0.333333333
M,37.41643836,French,4,1,1,4,Individual,0.833333333,0.5,0.333333333,1,0.666666667,0.666666667,0.333333333
M,41.71640246,English,41,2,2,4,Family,0.5,0.666666667,-0.166666667,0.666666667,0.333333333,0.666666667,0.666666667
F,15.05891159,English,15,2,2,4,Family,0.5,0.333333333,0.166666667,0.666666667,0.333333333,0.666666667,0
M,42.40686951,English,41,2,2,4,Family,0.5,0.666666667,-0.166666667,0.666666667,0.333333333,0.666666667,0.666666667
M,5.595944127,English,4,2,0,4,Family,1,0.666666667,0.333333333,1,1,0.666666667,0.666666667
M,6.091857972,Chinese,3,2,2,4,Family,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0,0.666666667
,70.89,,,,,,,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,0.333333333
M,43.90835109,English,40,2,2,4,Family,0.5,0.666666667,-0.166666667,0.333333333,0.666666667,1,0.333333333
F,37.08921724,Chinese,33,2,2,4,Family,0.5,0.5,0,0.666666667,0.333333333,0.666666667,0.333333333
M,36.5,English,35,2,2,4,Individual,0.666666667,0.666666667,0,0.666666667,0.666666667,1,0.333333333
F,4.593351249,Hindi,2,2,2,4,Family,1,0.666666667,0.333333333,1,1,0.666666667,0.666666667
M,8.585134291,Hindi,7,2,2,4,Family,0.166666667,0,0.166666667,0.333333333,0,0,0
F,15.14138109,Spanish,9,1,1,4,Individual,0.833333333,0.333333333,0.5,0.666666667,1,0.333333333,0.333333333
F,22.36607594,English,21,2,2,4,Individual,0,0.166666667,-0.166666667,0,0,0,0.333333333
M,6.744181063,Mandarin,4,2,1,4,Individual,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.333333333,0.666666667
F,30.38529243,Albanian,14,2,2,4,Family,0.833333333,0.666666667,0.166666667,0.666666667,1,0.333333333,1
M,12.30858153,Hindi,7,2,2,4,Family,0.833333333,0.333333333,0.5,1,0.666666667,0.666666667,0
F,12.86,English,10,2,2,4,Family,0.333333333,0.5,-0.166666667,0.666666667,0,0.666666667,0.333333333
M,7.72,English,6,2,2,4,Family,0.333333333,0.333333333,0,0.333333333,0.333333333,0.666666667,0
F,6.258846081,English,4,2,1,4,Family,1,0.833333333,0.166666667,1,1,1,0.666666667
F,20.6507102,English,19,2,2,4,Individual,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.666666667,0
F,10.76031253,English,10,2,2,4,Individual,1,0.333333333,0.666666667,1,1,0.333333333,0.333333333
F,31.59320814,Cantonese,29,2,2,4,Individual,0.333333333,0.333333333,0,0.333333333,0.333333333,0.666666667,0
M,30.71926208,English,30,2,2,4,Individual,0.333333333,0.333333333,0,0.666666667,0,0.666666667,0
M,3.848142821,English,3,2,0,4,Family,0.833333333,0.5,0.333333333,1,0.666666667,0.333333333,0.666666667
M,21.46733907,English,21,2,2,4,Individual,0.833333333,0.5,0.333333333,1,0.666666667,0.666666667,0.333333333
M,65.31394007,German,59,2,2,4,Family,0.833333333,0.666666667,0.166666667,0.666666667,1,0.666666667,0.666666667
F,9.724914003,English,9,2,2,4,Family,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.666666667,0.333333333
M,58.00712551,English,55,2,2,4,Individual,0.5,0.5,0,0.666666667,0.333333333,0.333333333,0.666666667
M,3.642847888,Portuguese/English,3,2,0,4,Family,0.833333333,1,-0.166666667,1,0.666666667,1,1
M,8.788081684,English,8,2,2,4,Family,0.5,0.5,0,0.666666667,0.333333333,1,0
F,16.45936266,English,16,2,2,4,Individual,0.833333333,0.333333333,0.5,0.666666667,1,0.333333333,0.333333333
F,29.41281884,French,24,2,2,4,Individual,0.5,0.333333333,0.166666667,0.666666667,0.333333333,0.333333333,0.333333333
M,41.29777131,English,40,2,2,4,Family,0.5,0.666666667,-0.166666667,1,0,0.666666667,0.666666667
F,4.872567035,English,4,2,0,4,Family,1,0.833333333,0.166666667,1,1,0.666666667,1
M,9.639764967,English,9,2,2,4,Family,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,0.333333333
F,11.77127416,English,11,2,2,4,Family,0.666666667,0.666666667,0,0.666666667,0.666666667,0.666666667,0.666666667
F,9.486376681,English,9,2,2,4,Individual,0.666666667,0.833333333,-0.166666667,1,0.333333333,1,0.666666667
,36.5,,,,,,,0.5,0.166666667,0.333333333,0.666666667,0.333333333,0.333333333,0
M,11.5441452,English,11,2,2,4,Individual,0.5,0.166666667,0.333333333,1,0,0.333333333,0
M,47.68667079,English,46,2,2,4,Family,0.333333333,0.333333333,0,0.333333333,0.333333333,0.333333333,0.333333333
M,5.708590753,English,5,2,1,4,Individual,0.166666667,0.5,-0.333333333,0.333333333,0,0.666666667,0.333333333
F,,English,4,2,0,4,Individual,,,,,,,
M,13.84287757,French,4,1,2,4,Individual,0.5,0,0.5,0.666666667,0.333333333,0,0
F,27.15528108,English,27,2,2,4,Family,0.666666667,0.166666667,0.5,0.333333333,1,0,0.333333333
F,9.026537925,Chinese,2,2,0,4,Family,0.5,0.5,0,0.666666667,0.333333333,0.666666667,0.333333333
M,18.90056722,Spanish,11,1,1,4,Family,1,0.5,0.5,1,1,0.333333333,0.666666667
M,,Portuguese,1,1,1,4,Individual,,,,,,,
M,5.171178082,English,4,2,1,4,Individual,0.833333333,0.5,0.333333333,0.666666667,1,0.666666667,0.333333333
F,5.064362094,English,5,2,1,4,Family,1,0.333333333,0.666666667,1,1,0.333333333,0.333333333
M,5.009642979,English,3,2,0,4,Family,0.666666667,0.333333333,0.333333333,1,0.333333333,0.666666667,0
F,7.00417507,Spanish,3,2,1,4,Family,0.666666667,0.666666667,0,1,0.333333333,0.666666667,0.666666667
F,7.431574296,Spanish,3,1,0,4,Family,0.5,0.5,0,0.666666667,0.333333333,0.666666667,0.333333333
F,3.486405885,Chinese,2,1,0,3,Individual,1,0.833333333,0.166666667,1,1,0.666666667,1
M,6.694673231,English,5,2,1,4,Family,0.833333333,0.5,0.333333333,0.666666667,1,0.666666667,0.333333333
M,5.889203672,English,6,2,2,4,Individual,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.666666667,0.333333333
M,15.43170979,English,15,2,2,4,Individual,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.666666667,0
M,32.77145497,English,32,2,2,4,Individual,0.333333333,0.5,-0.166666667,0.666666667,0,0.666666667,0.333333333
F,37.38517751,Cantonese,36,2,2,4,Family,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.666666667,0.333333333
M,6.35783606,English,5,2,1,4,Family,0.166666667,0.333333333,-0.166666667,0.333333333,0,0.333333333,0.333333333
F,4.911287893,English,4,2,0,4,Family,1,0.5,0.5,1,1,0.666666667,0.333333333
M,11.26472739,English,8,2,2,4,Family,0.833333333,0.666666667,0.166666667,1,0.666666667,1,0.333333333
F,59.76065319,French,53,2,2,4,Individual,0.833333333,0.333333333,0.5,0.666666667,1,0.333333333,0.333333333
M,5.053880898,English,5,2,1,4,Individual,0.166666667,0.333333333,-0.166666667,0.333333333,0,0.333333333,0.333333333
M,6.535582826,English,6,2,2,4,Family,0.333333333,0.5,-0.166666667,0.333333333,0.333333333,0.666666667,0.333333333
M,41.27806218,English,41,2,2,4,Family,0.666666667,0.333333333,0.333333333,1,0.333333333,0.666666667,0
F,5.491763508,English,5,2,0,4,Family,0.666666667,0.666666667,0,0.666666667,0.666666667,0.666666667,0.666666667
F,46.44249949,English,44,2,2,4,Family,0.666666667,0.166666667,0.5,0.666666667,0.666666667,0.333333333,0
M,69.30556767,Spanish,45,2,2,4,Individual ,0.166666667,0,0.166666667,0.333333333,0,0,0
F,4.796001142,English,4,2,1,4,Family,0.666666667,0.833333333,-0.166666667,0.666666667,0.666666667,1,0.666666667
F,10.69464656,Arabic,0,0,0,4,Family,0.833333333,0.5,0.333333333,1,0.666666667,0.666666667,0.333333333
M,40.63713981,Korean,5,1,1,4,Family,0.333333333,0.166666667,0.166666667,0.333333333,0.333333333,0.333333333,0
F,32.51936628,English,31,2,2,4,Family,0.333333333,0.166666667,0.166666667,0.333333333,0.333333333,0.333333333,0
M,7.376932934,English,6,2,2,4,Family,0.833333333,0.666666667,0.166666667,0.666666667,1,0.666666667,0.666666667
F,47.74953647,Spanish,46,2,2,4,Family,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.666666667,0
,,English,4,2,0,4,Family,,,,,,,
M,15.75782493,Chinese,7,1,1,4,Individual ,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.666666667,0.333333333
M,26.76059801,English,20,2,2,4,Individual ,0.5,0.5,0,0.333333333,0.666666667,0.666666667,0.333333333
F,6.325012716,Albanion,0.4,0,0,4,Family,0.5,0.666666667,-0.166666667,0.666666667,0.333333333,0.666666667,0.666666667
M,44.20173478,English,38,2,2,4,Family,0.833333333,0.833333333,0,1,0.666666667,1,0.666666667
M,11.05656732,Farsi,5,2,2,4,Family,0.833333333,0.333333333,0.5,1,0.666666667,0.333333333,0.333333333
F,10.34703799,Arabic,8,2,2,4,Family,0.833333333,0.666666667,0.166666667,1,0.666666667,1,0.333333333
M,19.85344987,English,19,2,2,4,Individual ,0.666666667,0.5,0.166666667,1,0.333333333,0.333333333,0.666666667
F,10.88086222,English,10,2,2,4,Individual ,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.666666667,0
F,31.73841416,English,31,2,2,4,Individual ,0.5,0.5,0,0.666666667,0.333333333,0.666666667,0.333333333
M,8.546646563,English,8,2,2,4,Family,0.833333333,0.333333333,0.5,1,0.666666667,0.333333333,0.333333333
F,57.17683739,English,57,2,2,4,Family,0.666666667,0.833333333,-0.166666667,0.666666667,0.666666667,1,0.666666667
M,3.467351725,English,3,2,0,4,Family,0.666666667,0.833333333,-0.166666667,1,0.333333333,1,0.666666667
M,35.13586527,French,35,2,2,4,Individual ,0.5,0.5,0,0.666666667,0.333333333,0.666666667,0.333333333
F,6.730474569,English,5,2,0,4,Family,0.166666667,0.5,-0.333333333,0.333333333,0,0.333333333,0.666666667
M,34.03732775,English,31,2,2,4,Family,0.5,0.333333333,0.166666667,0.666666667,0.333333333,0.666666667,0
M,2.864766362,Portuguese/English,5,2,0,4,Family,,,,,,,
F,14.30320253,Mandarin,7,2,2,4,Individual ,0.666666667,0.333333333,0.333333333,1,0.333333333,0.666666667,0
M,6.429245624,English,6,2,1,4,Individual ,0.833333333,1,-0.166666667,0.666666667,1,1,1
M,35.59364006,English,35,2,2,4,Individual ,1,0.5,0.5,1,1,1,0
F,39.81010943,Korean,36,2,2,4,Family,0.333333333,0.166666667,0.166666667,0.666666667,0,0,0.333333333
F,42.88352413,Mandarin,32,2,2,4,Family,0.666666667,0.166666667,0.5,1,0.333333333,0,0.333333333
M,8.124697806,English,8,2,2,4,Individual ,0.5,0.333333333,0.166666667,0.333333333,0.666666667,0.333333333,0.333333333
,,,,,,,,,,,,,,
F,16.93576941,English,16,2,2,4,Individual ,0.5,0,0.5,0.666666667,0.333333333,0,0
M,4.207022577,English,3,2,0,4,Family,0.833333333,0.833333333,0,0.666666667,1,0.666666667,1
M,6.58510626,English,,2,1,4,Family,,,,,,,
F,51.67281551,Mandarin,45,2,2,4,Family,0.5,0.166666667,0.333333333,0.666666667,0.333333333,0,0.333333333
