Recorded Date,PID,Sex (M/F/O),Birthdate,Age (Years),First Language,Years Speaking English,Spoken English Fluency 0 = Poorly; 1 = Moderately; 2 = Very,Written English Fluency 0 = Poorly; 1 = Moderately; 2 = Very,Frequency of English Language Use 0 = Once a year; 1 = Once a month; 2 = Once a week; 3 = Every few days; 4 = Everyday,Family or Individual,Babies are smaller than Grown-ups,"Cows Go ""Oink Oink""",The shark is the only fish that can blink,Hippopotamus milk is bright pink,The cheetah is the fastest land animal,Peas are the oldest known vegetable on earth,Polar bears are the largest bears,The Ruppell's griffon vulture is the bird that can fly the highest,A beaver's home is called a dam,Giant ash trees are the tallest trees in the world,A group of doves is called a kit,The great white shark is the largest type of shark,The tarantula spider is the most poisonous spider on earth,Acorns fall from birch trees,Randomized Trial Order,TRUE,FALSE,Photo Present,Photo Absent,Photo Difference (Proportion True in Photo Present Trial Minus Proportion True in Photo Absent Trials),Photo Present True,Photo Present False,Photo Absent True,Photo Absent False
07-Oct-18,G18.19,M,03-Nov-88,29.94676462,English,29,2,2,4,Individual,1,0,0,1,1,0,1,0,1,1,1,0,0,0,Trial11|Trial1|Trial2|Trial9|Trial4|Trial7|Trial6|Trial12|Trial3|Trial10|Trial8|Trial5,0.5,0.5,0.166666667,0.833333333,-0.666666667,0.333333333,0,0.666666667,1
07-Oct-18,G6.11,M,,imputed (7.72),English,6,2,2,4,Family,1,0,0,1,1,0,1,1,1,1,0,1,1,0,Trial8|Trial3|Trial10|Trial1|Trial2|Trial5|Trial7|Trial6|Trial12|Trial11|Trial9|Trial4,0.666666667,0.666666667,0.666666667,0.666666667,0,0.666666667,0.666666667,0.666666667,0.666666667
07-Oct-18,G65.3,M,19-Feb-43,75.6838119,English,75,2,2,4,Family,1,0,1,1,1,1,0,1,1,0,1,0,0,0,,0.833333333,0.333333333,0.333333333,0.833333333,-0.5,0.666666667,0,1,0.666666667
07-Oct-18,G18.23,M,12-Jan-00,18.74960778,Japanese,7,0,0,2,Individual,1,0,0,1,1,1,0,1,1,0,1,0,0,0,,0.666666667,0.333333333,0.333333333,0.666666667,-0.333333333,0.666666667,0,0.666666667,0.666666667
07-Oct-18,G10.7,M,08-May-03,15.42906047,Chinese,7,1,1,4,Individual,1,0,0,1,0,0,1,0,1,1,1,1,0,1,Trial1|Trial2|Trial4|Trial8|Trial11|Trial9|Trial7|Trial6|Trial12|Trial10|Trial3|Trial5,0.333333333,0.833333333,0.5,0.666666667,-0.166666667,0.333333333,0.666666667,0.333333333,1
07-Oct-18,g3.11,M,30-Oct-12,5.941407598,English,5,2,1,4,Individual,1,0,1,0,1,1,1,1,1,1,0,1,0,1,Trial3|Trial7|Trial5|Trial10|Trial6|Trial12|Trial4|Trial1|Trial2|Trial8|Trial11|Trial9,0.833333333,0.666666667,0.833333333,0.666666667,0.166666667,1,0.666666667,0.666666667,0.666666667
07-Oct-18,G18.27,F,15-Sep-98,20.07566575,English,18,2,2,4,Individual,1,0,0,0,1,0,1,1,1,1,0,0,0,0,Trial9|Trial4|Trial7|Trial2|Trial3|Trial6|Trial12|Trial5|Trial11|Trial1|Trial10|Trial8,0.5,0.333333333,0.333333333,0.5,-0.166666667,0.666666667,0,0.333333333,0.666666667
07-Oct-18,G18.31,M,02-Aug-97,21.19628643,Spanish,6.1,1,1,4,Individual,1,0,0,0,1,0,1,1,0,0,1,0,0,1,Trial12|Trial7|Trial4|Trial10|Trial8|Trial1|Trial3|Trial5|Trial6|Trial11|Trial9|Trial2,0.5,0.333333333,0.5,0.333333333,0.166666667,0.666666667,0.333333333,0.333333333,0.333333333
07-Oct-18,G6.15,M,05-Nov-11,6.927805999,Farsi,6,2,1,4,Family,1,0,0,0,1,0,0,0,1,0,0,0,1,1,Trial3|Trial8|Trial4|Trial12|Trial10|Trial11|Trial1|Trial6|Trial7|Trial2|Trial5|Trial9,0.166666667,0.5,0.333333333,0.333333333,0,0,0.666666667,0.333333333,0.333333333
07-Oct-18,G10.11,F,27-Oct-08,9.952480277,Korean,9,2,2,4,Family,1,0,1,1,1,1,0,0,1,0,1,0,0,0,Trial6|Trial9|Trial1|Trial11|Trial12|Trial4|Trial8|Trial3|Trial2|Trial5|Trial10|Trial7,0.666666667,0.333333333,0.166666667,0.833333333,-0.666666667,0.333333333,0,1,0.666666667
13-Oct-18,D10.15,F,19-Sep-06,12.07523529,English,8,2,2,4,Family,1,0,1,1,1,1,1,1,0,0,0,0,0,0,Trial10|Trial8|Trial3|Trial5|Trial2|Trial11|Trial7|Trial1|Trial9|Trial6|Trial4|Trial12,1,0,0.5,0.5,0,1,0,1,0
13-Oct-18,G6.19,F,08-Sep-09,9.102635211,English,6.5,2,2,4,Family,1,0,0,1,1,0,1,1,1,0,0,0,0,1,Trial12|Trial4|Trial11|Trial1|Trial3|Trial10|Trial2|Trial5|Trial7|Trial9|Trial6|Trial8,0.666666667,0.333333333,0.5,0.5,0,0.666666667,0.333333333,0.666666667,0.333333333
13-Oct-18,G18.33,F,30-Dec-71,46.82044666,Mandarin,10,1,1,4,Family,1,0,0,1,1,0,1,1,1,0,1,1,0,0,Trial12|Trial10|Trial11|Trial6|Trial5|Trial8|Trial7|Trial2|Trial1|Trial3|Trial4|Trial9,0.666666667,0.5,0.5,0.666666667,-0.166666667,0.666666667,0.333333333,0.666666667,0.666666667
13-Oct-18,D3.01,M,02-Nov-12,5.949276446,English,4,2,1,4,Family,1,0,0,0,1,0,0,1,1,1,0,1,0,0,Trial8|Trial6|Trial10|Trial3|Trial7|Trial2|Trial5|Trial12|Trial11|Trial1|Trial9|Trial4,0.333333333,0.5,0.333333333,0.5,-0.166666667,0.333333333,0.333333333,0.333333333,0.666666667
13-Oct-18,G18.37,F,01-Jan-88,30.80415135,Russian,10,1,1,3,Individual,1,0,0,1,1,0,1,1,1,0,0,0,1,1,Trial2|Trial7|Trial1|Trial6|Trial4|Trial9|Trial5|Trial10|Trial3|Trial12|Trial11|Trial8,0.666666667,0.5,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.666666667,0.333333333
13-Oct-18,G10.19,M,21-Apr-05,13.48911216,English,13,2,2,4,Family,1,0,0,0,1,0,0,1,1,0,1,1,0,0,Trial9|Trial10|Trial12|Trial11|Trial2|Trial1|Trial4|Trial8|Trial6|Trial7|Trial3|Trial5,0.333333333,0.5,0.333333333,0.5,-0.166666667,0.333333333,0.333333333,0.333333333,0.666666667
13-Oct-18,G18.41,F,13-Oct-68,50.03431875,English,48,2,2,4,Family,1,0,0,0,1,1,1,1,1,0,1,0,0,0,Trial5|Trial12|Trial4|Trial3|Trial9|Trial10|Trial6|Trial7|Trial11|Trial2|Trial1|Trial8,0.666666667,0.333333333,0.5,0.5,0,1,0,0.333333333,0.666666667
13-Oct-18,D6.23,M,17-Apr-11,7.497386511,English,6,2,2,4,Family,1,0,0,1,1,0,1,1,1,1,1,1,1,1,Trial11|Trial9|Trial3|Trial4|Trial8|Trial12|Trial2|Trial7|Trial1|Trial6|Trial5|Trial10,0.666666667,1,0.833333333,0.833333333,0,0.666666667,1,0.666666667,1
13-Oct-18,G65.5,F,21-Apr-45,73.53028244,English,73,2,2,4,Individual,1,0,0,0,1,0,0,1,1,0,0,0,0,0,,0.333333333,0.166666667,0.166666667,0.333333333,-0.166666667,0.333333333,0,0.333333333,0.333333333
13-Oct-18,D18.45,F,03-Dec-73,44.89197799,English,43,2,2,4,Family,1,0,0,0,1,0,1,0,1,1,1,0,0,0,Trial10|Trial6|Trial3|Trial11|Trial9|Trial4|Trial7|Trial12|Trial2|Trial5|Trial1|Trial8,0.333333333,0.5,0.166666667,0.666666667,-0.5,0.333333333,0,0.333333333,1
13-Oct-18,G3.15,M,30-Nov-12,5.872828228,English,3,2,0,4,Family,1,0,1,0,1,0,0,1,1,1,0,0,1,0,Trial8|Trial5|Trial6|Trial7|Trial2|Trial1|Trial11|Trial10|Trial9|Trial12|Trial4|Trial3,0.5,0.5,0.333333333,0.666666667,-0.333333333,0.333333333,0.333333333,0.666666667,0.666666667
13-Oct-18,G18.49,M,29-Dec-70,47.82354531,English,36,2,2,4,Family,1,0,0,0,1,0,0,0,1,0,0,1,0,1,Trial11|Trial6|Trial9|Trial8|Trial1|Trial2|Trial10|Trial5|Trial12|Trial4|Trial7|Trial3,0.166666667,0.5,0.333333333,0.333333333,0,0,0.666666667,0.333333333,0.333333333
13-Oct-18,D18.53,F,11-Aug-81,37.19897099,English,36,2,2,4,Family,1,0,0,0,1,1,1,1,1,0,1,1,1,0,Trial2|Trial7|Trial9|Trial1|Trial6|Trial11|Trial5|Trial10|Trial4|Trial3|Trial8|Trial12,0.666666667,0.666666667,0.833333333,0.5,0.333333333,1,0.666666667,0.333333333,0.666666667
13-Oct-18,G6.27,M,24-Jun-09,9.311304477,English,7,2,1,4,Family,1,0,0,1,1,0,1,0,1,0,1,0,0,0,Trial8|Trial3|Trial11|Trial6|Trial4|Trial12|Trial2|Trial9|Trial7|Trial10|Trial1|Trial5,0.5,0.333333333,0.166666667,0.666666667,-0.5,0.333333333,0,0.666666667,0.666666667
13-Oct-18,D18.57,F,07-Aug-88,30.20460087,English,30,2,2,4,Individual,1,0,0,0,1,0,1,0,0,0,0,1,0,0,Trial8|Trial4|Trial2|Trial12|Trial6|Trial11|Trial9|Trial5|Trial1|Trial7|Trial10|Trial3,0.333333333,0.166666667,0.333333333,0.166666667,0.166666667,0.333333333,0.333333333,0.333333333,0
13-Oct-18,D18.61,M,15-May-88,30.43476817,English,30,2,2,4,Individual,1,0,0,0,1,0,0,1,0,1,1,0,0,0,Trial5|Trial8|Trial9|Trial1|Trial4|Trial7|Trial2|Trial11|Trial3|Trial12|Trial10|Trial6,0.333333333,0.333333333,0.166666667,0.5,-0.333333333,0.333333333,0,0.333333333,0.666666667
14-Oct-18,G18.65,M,08-Jul-75,43.29996119,Cantonese,30,2,2,4,Family,1,0,0,1,1,1,0,1,1,1,0,0,0,0,Trial8|Trial7|Trial11|Trial3|Trial5|Trial1|Trial10|Trial9|Trial4|Trial12|Trial6|Trial2,0.666666667,0.333333333,0.333333333,0.666666667,-0.333333333,0.666666667,0,0.666666667,0.666666667
14-Oct-18,D10.27,M,08-Sep-01,17.11111279,English,16,2,2,4,Individual,1,0,1,1,1,1,1,1,1,0,1,1,0,0,Trial7|Trial12|Trial2|Trial8|Trial9|Trial11|Trial5|Trial1|Trial6|Trial10|Trial3|Trial4,1,0.5,0.666666667,0.833333333,-0.166666667,1,0.333333333,1,0.666666667
14-Oct-18,D18.69,,,imputed (36.5),,,,,,,1,0,0,0,1,0,1,0,1,0,,1,1,0,Trial4|Trial8|Trial1|Trial11|Trial5|Trial12|Trial10|Trial9|Trial6|Trial2|Trial7|Trial3,0.333333333,0.5,0.5,0.333333333,0.166666667,0.333333333,0.666666667,0.333333333,0.333333333
14-Oct-18,D6.37,M,31-Oct-11,6.960590944,English,54,2,2,4,Individual,1,0,1,0,1,0,1,1,1,0,0,1,0,0,Trial6|Trial3|Trial5|Trial2|Trial9|Trial4|Trial7|Trial10|Trial11|Trial1|Trial8|Trial12,0.666666667,0.333333333,0.5,0.5,0,0.666666667,0.333333333,0.666666667,0.333333333
14-Oct-18,D10.31,M,16-Jan-06,12.75246604,English,11,2,2,4,Family,1,0,0,0,1,0,1,0,1,0,1,1,0,0,Trial5|Trial12|Trial9|Trial11|Trial3|Trial8|Trial4|Trial10|Trial2|Trial1|Trial6|Trial7,0.333333333,0.5,0.333333333,0.5,-0.166666667,0.333333333,0.333333333,0.333333333,0.666666667
14-Oct-18,d6.42,F,16-Mar-10,8.588119419,Punjabi,6,2,2,4,Family,1,0,0,0,1,0,0,1,1,0,1,1,0,0,Trial7|Trial4|Trial5|Trial11|Trial8|Trial12|Trial3|Trial6|Trial2|Trial1|Trial10|Trial9,0.333333333,0.5,0.333333333,0.5,-0.166666667,0.333333333,0.333333333,0.333333333,0.666666667
14-Oct-18,d18.73,F,03-Jul-79,39.31141064,Punjabi,37,2,2,4,Family,1,0,0,0,1,0,1,1,1,0,0,1,0,0,Trial8|Trial7|Trial10|Trial5|Trial3|Trial6|Trial12|Trial2|Trial9|Trial4|Trial11|Trial1,0.5,0.333333333,0.5,0.333333333,0.166666667,0.666666667,0.333333333,0.333333333,0.333333333
14-Oct-18,d18.77,F,12-Oct-88,30.02652435,Cantonese,10,1,1,3,Individual,1,0,0,0,1,0,1,0,1,0,0,0,0,0,Trial6|Trial11|Trial10|Trial9|Trial5|Trial2|Trial7|Trial1|Trial4|Trial8|Trial3|Trial12,0.333333333,0.166666667,0.166666667,0.333333333,-0.166666667,0.333333333,0,0.333333333,0.333333333
14-Oct-18,D10.35,M,01-Dec-06,11.87864507,Spanish,3,2,2,4,Family,1,0,0,0,1,1,0,1,0,1,1,1,0,1,Trial8|Trial12|Trial6|Trial11|Trial5|Trial7|Trial4|Trial3|Trial2|Trial10|Trial1|Trial9,0.5,0.666666667,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.333333333,0.666666667
04-Nov-18,G6.46,M,06-Jul-12,6.335528602,English,4,2,1,4,Family,1,0,0,0,1,0,1,0,1,1,1,0,0,0,Trial2|Trial7|Trial5|Trial6|Trial11|Trial12|Trial8|Trial10|Trial1|Trial9|Trial4|Trial3,0.333333333,0.5,0.166666667,0.666666667,-0.5,0.333333333,0,0.333333333,1
04-Nov-18,G3.31,M,26-Sep-14,4.110927036,Porteguese ,4,2,2,4,Individual,1,0,0,0,1,1,1,1,1,1,0,1,1,0,Trial12|Trial3|Trial1|Trial11|Trial10|Trial7|Trial6|Trial9|Trial8|Trial4|Trial5|Trial2,0.666666667,0.666666667,0.833333333,0.5,0.333333333,1,0.666666667,0.333333333,0.666666667
04-Nov-18,D3.25,F,18-Oct-15,3.050662132,English/French,2,2,0,4,Individual,0,0,0,0,1,1,1,1,0,1,1,1,1,1,,0.666666667,0.833333333,1,0.5,0.5,1,1,0.333333333,0.666666667
04-Nov-18,D18.81,M,22-Jul-83,35.3136934,Korean,20,1,1,4,Family,1,0,0,0,1,1,0,1,1,0,0,0,0,0,Trial9|Trial3|Trial1|Trial10|Trial7|Trial8|Trial2|Trial5|Trial6|Trial12|Trial11|Trial4,0.5,0.166666667,0.333333333,0.333333333,0,0.666666667,0,0.333333333,0.333333333
04-Nov-18,3.36,M,19-Jun-11,7.384932141,Chinese,7,2,1,4,Family,1,0,1,0,1,1,1,1,1,1,1,1,1,1,Trial3|Trial8|Trial10|Trial5|Trial2|Trial11|Trial4|Trial6|Trial1|Trial7|Trial9|Trial12,0.833333333,1,1,0.833333333,0.166666667,1,1,0.666666667,1
04-Nov-18,G10.39,F,03-Apr-07,11.59865208,English,11,2,1,4,Individual,1,0,0,0,1,1,1,0,1,1,0,1,0,0,Trial5|Trial7|Trial2|Trial6|Trial12|Trial8|Trial4|Trial10|Trial9|Trial1|Trial11|Trial3,0.5,0.5,0.5,0.5,0,0.666666667,0.333333333,0.333333333,0.666666667
04-Nov-18,10.42,F,25-Jun-08,10.36856742,Spanish,0.5,1,1,4,Family,1,0,1,0,,0,1,1,1,0,0,0,0,0,Trial12|Trial8|Trial3|Trial10|Trial6|Trial11|Trial5|Trial4|Trial1|Trial2|Trial9|Trial7,0.5,0.166666667,0.333333333,0.333333333,0,0.666666667,0,0.333333333,0.333333333
04-Nov-18,D10.43,M,25-Jun-08,10.36857109,Spanish,0.5,1,1,4,Family,1,0,0,0,1,0,1,0,1,1,,1,1,1,Trial11|Trial2|Trial10|Trial9|Trial4|Trial8|Trial5|Trial6|Trial3|Trial1|Trial12|Trial7,0.333333333,0.833333333,0.666666667,0.5,0.166666667,0.333333333,1,0.333333333,0.666666667
04-Nov-18,G6.50,M,12-Nov-08,9.98504655,English,9,2,2,4,Family,1,0,0,0,1,0,1,1,1,1,0,0,0,1,Trial9|Trial4|Trial2|Trial12|Trial7|Trial11|Trial1|Trial5|Trial6|Trial10|Trial3|Trial8,0.5,0.5,0.5,0.5,0,0.666666667,0.333333333,0.333333333,0.666666667
04-Nov-18,D6.54,M,28-May-11,7.445399543,English,7,2,2,4,Individual,1,0,0,0,1,1,1,0,1,1,0,0,0,0,Trial9|Trial5|Trial4|Trial10|Trial12|Trial1|Trial8|Trial3|Trial2|Trial7|Trial6|Trial11,0.5,0.333333333,0.333333333,0.5,-0.166666667,0.666666667,0,0.333333333,0.666666667
04-Nov-18,G18.85,F,22-Apr-84,34.56050346,English,34,2,2,4,Family,1,0,0,0,1,0,0,1,1,0,1,0,0,1,Trial12|Trial1|Trial7|Trial11|Trial3|Trial4|Trial8|Trial5|Trial10|Trial2|Trial9|Trial6,0.333333333,0.5,0.333333333,0.5,-0.166666667,0.333333333,0.333333333,0.333333333,0.666666667
04-Nov-18,G10.47,M,20-Jan-07,11.7989141,English,11,2,2,4,Family,1,0,1,1,1,0,0,1,1,1,1,0,0,1,Trial3|Trial10|Trial7|Trial4|Trial8|Trial12|Trial2|Trial1|Trial6|Trial5|Trial11|Trial9,0.666666667,0.666666667,0.333333333,1,-0.666666667,0.333333333,0.333333333,1,1
04-Nov-18,G3.47,M,16-Nov-14,3.971533929,English,3,2,0,4,Family,1,0,0,0,0,0,0,0,1,1,0,0,1,0,Trial11|Trial10|Trial12|Trial1|Trial6|Trial7|Trial5|Trial3|Trial2|Trial4|Trial9|Trial8,0,0.5,0.166666667,0.333333333,-0.166666667,0,0.333333333,0,0.666666667
04-Nov-18,D6.62,M,23-Aug-12,6.204457699,English,6,2,2,4,Individual,1,0,1,1,1,1,1,1,1,1,1,1,1,1,Trial11|Trial8|Trial6|Trial3|Trial7|Trial2|Trial12|Trial4|Trial1|Trial10|Trial5|Trial9,1,1,1,1,0,1,1,1,1
04-Nov-18,g3.51,F,05-Nov-13,5.001727423,English,5,2,0,4,Family,1,0,0,0,0,0,1,1,1,1,0,0,1,1,Trial11|Trial8|Trial10|Trial6|Trial3|Trial5|Trial9|Trial12|Trial7|Trial2|Trial4|Trial1,0.333333333,0.666666667,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0,0.666666667
04-Nov-18,G10.51,M,23-Jun-08,10.37435299,English,10,2,2,4,Family,1,0,1,0,1,0,0,1,1,1,1,1,0,0,Trial12|Trial2|Trial9|Trial7|Trial8|Trial4|Trial11|Trial1|Trial10|Trial6|Trial3|Trial5,0.5,0.666666667,0.333333333,0.833333333,-0.5,0.333333333,0.333333333,0.666666667,1
04-Nov-18,G3.54,F,10-Mar-14,4.659329782,English,4,2,0,4,Family,1,0,1,1,0,1,1,1,1,1,1,1,1,1,Trial11|Trial3|Trial10|Trial5|Trial2|Trial7|Trial6|Trial4|Trial12|Trial9|Trial1|Trial8,0.833333333,1,1,0.833333333,0.166666667,1,1,0.666666667,1
04-Nov-18,g18.91,F,26-Mar-72,46.64290693,English,40,2,2,4,Family,1,0,0,0,1,0,0,0,1,0,1,1,0,1,Trial10|Trial11|Trial8|Trial5|Trial9|Trial6|Trial1|Trial4|Trial12|Trial2|Trial3|Trial7,0.166666667,0.666666667,0.333333333,0.5,-0.166666667,0,0.666666667,0.333333333,0.666666667
07-Oct-18,B3.2,M,12-May-13,5.409538147,English,4.5,2,0,4,Family,1,0,1,0,1,0,0,1,1,0,1,0,1,0,Trial9|Trial10|Trial4|Trial1|Trial2|Trial6|Trial8|Trial7|Trial11|Trial5|Trial12|Trial3,0.5,0.5,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,0.333333333
07-Oct-18,G18.4,F,15-Sep-74,44.09174401,English,44,2,2,4,Family,1,0,1,1,1,1,0,0,1,0,1,1,0,1,Trial11|Trial8|Trial10|Trial6|Trial2|Trial4|Trial1|Trial3|Trial12|Trial7|Trial5|Trial9,0.833333333,0.5,0.833333333,0.5,0.333333333,1,0.666666667,0.666666667,0.333333333
07-Oct-18,b6.2,F,22-Oct-11,6.965736365,English,7,2,0,4,Family,1,0,0,0,1,0,0,0,0,0,0,1,0,1,Trial11|Trial10|Trial1|Trial3|Trial12|Trial2|Trial6|Trial4|Trial9|Trial8|Trial7|Trial5,0.5,0,0.166666667,0.333333333,-0.166666667,0.333333333,0,0.666666667,0
07-Oct-18,G18.8,M,12-Feb-70,48.68357306,English,48,2,2,4,Family,1,0,1,0,1,0,0,0,0,0,0,0,1,1,Trial8|Trial1|Trial2|Trial7|Trial6|Trial11|Trial9|Trial5|Trial12|Trial4|Trial10|Trial3,0.666666667,0,0.333333333,0.333333333,0,0.666666667,0,0.666666667,0
07-Oct-18,g6.4,F,05-Mar-09,9.598706558,Chinese,7,2,2,4,Family,1,0,1,1,1,0,0,1,1,1,0,1,1,1,Trial3|Trial8|Trial5|Trial6|Trial1|Trial9|Trial2|Trial4|Trial12|Trial7|Trial10|Trial11,1,0.5,0.833333333,0.666666667,0.166666667,1,0.666666667,1,0.333333333
07-Oct-18,G18.12,M,04-Jul-77,41.28914932,English,40,2,2,4,Family,1,0,0,0,1,1,0,0,0,0,0,1,0,1,Trial9|Trial5|Trial7|Trial6|Trial1|Trial3|Trial11|Trial10|Trial2|Trial4|Trial12|Trial8,0.5,0.166666667,0.166666667,0.5,-0.333333333,0.333333333,0,0.666666667,0.333333333
07-Oct-18,G10.4,F,13-Mar-04,14.57957709,Arabic,2,1,1,4,Family,1,0,0,1,1,0,1,1,0,1,1,0,1,,Trial8|Trial6|Trial4|Trial9|Trial1|Trial5|Trial11|Trial10|Trial2|Trial3|Trial7|Trial12,0.5,0.666666667,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.333333333,0.666666667
07-Oct-18,G6.8,M,11-Aug-09,9.163165715,Korean,2,1,0,4,Family,1,0,0,0,0,,0,1,1,,0,1,0,0,,0.166666667,0.333333333,0.166666667,0.333333333,-0.166666667,0,0.333333333,0.333333333,0.333333333
07-Oct-18,g18.16,M,11-Oct-83,35.01523085,English,32,2,2,4,Family,1,0,0,1,1,0,0,1,1,0,1,0,0,0,Trial7|Trial5|Trial2|Trial6|Trial1|Trial9|Trial8|Trial3|Trial10|Trial12|Trial11|Trial4,0.333333333,0.5,0.666666667,0.166666667,0.5,0.666666667,0.666666667,0,0.333333333
07-Oct-18,G3.8,F,07-Oct-13,5.004273116,English,3,2,1,4,Family,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Trial8|Trial9|Trial1|Trial7|Trial6|Trial2|Trial11|Trial12|Trial5|Trial4|Trial3|Trial10,0.166666667,0,0.166666667,0,0.166666667,0.333333333,0,0,0
